Docker Desktop - Windows Host

|            Method | TestObjectCount |                Mean |             Error |            StdDev | Ratio | RatioSD |
| ArraySetWithField |             128 |            43.6934 ns |          0.1310 ns |          0.1162 ns |            43.6749 ns |  1.00 |    0.00 |
|           SpanSet |             128 |            66.5672 ns |          0.1397 ns |          0.1238 ns |            66.5548 ns |  1.52 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |             256 |            70.9427 ns |          0.4782 ns |          0.4473 ns |            71.0490 ns |  0.89 |    0.01 |
| ArraySetWithField |             256 |            80.0742 ns |          0.2967 ns |          0.2631 ns |            80.0270 ns |  1.00 |    0.00 |
|           SpanSet |             256 |           127.5915 ns |          0.4899 ns |          0.4343 ns |           127.3657 ns |  1.59 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |             512 |           132.1828 ns |          0.3919 ns |          0.3474 ns |           132.2670 ns |  0.86 |    0.00 |
| ArraySetWithField |             512 |           154.2140 ns |          0.3738 ns |          0.3497 ns |           154.2198 ns |  1.00 |    0.00 |
|           SpanSet |             512 |           250.3647 ns |          0.5664 ns |          0.5021 ns |           250.0886 ns |  1.62 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |            1024 |           256.1749 ns |          1.2610 ns |          1.1179 ns |           255.8400 ns |  0.84 |    0.00 |
| ArraySetWithField |            1024 |           303.9608 ns |          0.7641 ns |          0.7148 ns |           303.6921 ns |  1.00 |    0.00 |
|           SpanSet |            1024 |           471.4042 ns |          0.9878 ns |          0.9240 ns |           471.5121 ns |  1.55 |    0.00 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |            2048 |           501.2071 ns |          1.4541 ns |          1.2890 ns |           500.8381 ns |  0.83 |    0.00 |
| ArraySetWithField |            2048 |           600.8989 ns |          2.7570 ns |          2.4440 ns |           600.8161 ns |  1.00 |    0.00 |
|           SpanSet |            2048 |           935.1442 ns |          1.5942 ns |          1.4912 ns |           934.6576 ns |  1.56 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |            4096 |           996.5799 ns |          0.9021 ns |          0.7997 ns |           996.5021 ns |  0.83 |    0.00 |
| ArraySetWithField |            4096 |         1,201.1907 ns |          4.7698 ns |          4.4616 ns |         1,202.4870 ns |  1.00 |    0.00 |
|           SpanSet |            4096 |         1,890.3773 ns |          6.1361 ns |          5.7397 ns |         1,890.7349 ns |  1.57 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |            8192 |         1,987.9107 ns |          8.2600 ns |          6.8975 ns |         1,986.8454 ns |  0.83 |    0.00 |
| ArraySetWithField |            8192 |         2,399.1963 ns |          3.6931 ns |          2.8833 ns |         2,398.9801 ns |  1.00 |    0.00 |
|           SpanSet |            8192 |         3,785.9897 ns |         21.6577 ns |         18.0852 ns |         3,782.0320 ns |  1.58 |    0.01 |
|                   |                 |                       |                    |                    |                       |       |         |
|   ArraySetWithVar |         1000000 |     1,095,660.7117 ns |     21,714.0404 ns |     33,806.1449 ns |     1,083,141.5039 ns |  0.98 |    0.03 |
| ArraySetWithField |         1000000 |     1,111,976.3359 ns |     20,906.9048 ns |     27,910.1174 ns |     1,101,771.0938 ns |  1.00 |    0.00 |
|           SpanSet |         1000000 |     1,114,171.4583 ns |     16,801.4894 ns |     15,716.1236 ns |     1,117,650.9766 ns |  1.00 |    0.04 |
|                   |                 |                       |                    |                    |				        |       |         |
|   ArraySetWithVar |      2147483591 | 2,211,687,771.4286 ns | 16,208,703.4177 ns | 14,368,593.3923 ns | 2,215,022,850.0000 ns |  0.99 |    0.01 |
| ArraySetWithField |      2147483591 | 2,234,781,915.3846 ns | 14,747,844.4235 ns | 12,315,118.0269 ns | 2,232,597,000.0000 ns |  1.00 |    0.00 |
|           SpanSet |      2147483591 | 2,256,799,913.3333 ns | 29,236,562.1000 ns | 27,347,898.3280 ns | 2,241,684,800.0000 ns |  1.01 |    0.02 |

// * Warnings *
MultimodalDistribution
  SpanVsArrayBenchmarks.ArraySetWithVar: Default -> It seems that the distribution is bimodal (mValue = 3.78)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default -> It seems that the distribution is bimodal (mValue = 3.5)

// * Hints *
Outliers
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 2 outliers were detected (2.93 ns, 2.96 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  detected (1.81 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed, 2 outliers were detected (2.01 ns, 2.05 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  detected (3.19 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 3 outliers were removed (2.22 ns..2.28 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed (2.49 ns, 2.49 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  detected (3.06 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (3.82 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 3 outliers were removed, 4 outliers were detected (2.77 ns, 2.79 ns..2.82 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed, 3 outliers were detected (3.57 ns, 3.57 ns, 3.62 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 4 outliers were removed (4.57 ns..4.77 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed, 5 outliers were detected (3.23 ns..3.23 ns, 3.26 ns, 3.27 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed (4.84 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (5.37 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (3.72 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 3 outliers were removed, 4 outliers were detected (4.92 ns, 4.99 ns..5.39 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (3.98 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed, 4 outliers were detected (5.15 ns, 5.17 ns, 5.24 ns, 5.25 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (5.47 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 2 outliers were removed (5.63 ns, 5.69 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed (4.62 ns, 4.67 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  detected (7.12 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  detected (5.46 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 3 outliers were removed, 5 outliers were detected (7.48 ns, 7.48 ns, 7.69 ns..8.06 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (6.94 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (5.71 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 3 outliers were removed (6.93 ns..7.40 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed, 3 outliers were detected (6.07 ns, 6.14 ns, 6.14 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed, 5 outliers were detected (8.86 ns..8.92 ns, 8.99 ns, 9.00 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 3 outliers were removed (6.37 ns..6.42 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed (9.52 ns, 9.60 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (6.92 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed (7.52 ns, 7.56 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed, 2 outliers were detected (9.95 ns, 10.07 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 3 outliers were removed (8.68 ns..8.91 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (7.16 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed, 2 outliers were detected (10.35 ns, 10.52 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 3 outliers were removed (8.69 ns..8.92 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (7.64 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  detected (11.12 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed (7.96 ns, 7.97 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed (11.87 ns, 11.88 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed, 3 outliers were detected (10.65 ns, 10.72 ns, 10.81 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed (16.84 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (11.28 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed, 3 outliers were detected (17.55 ns, 17.65 ns, 17.65 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (16.20 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (18.37 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 3 outliers were removed (26.29 ns..26.37 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (18.58 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  detected (27.68 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (26.02 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 3 outliers were removed (45.90 ns..45.93 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  detected (35.18 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  detected (36.80 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  detected (41.98 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (44.93 ns, 45.65 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed (69.12 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed (82.86 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed (131.98 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed, 2 outliers were detected (133.69 ns, 136.28 ns)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 1 outlier  was  removed (257.71 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (262.80 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (507.27 ns)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  removed, 2 outliers were detected (598.19 ns, 612.01 ns)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed (1.00 us)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 1 outlier  was  detected (1.19 us)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 2 outliers were removed (2.04 us, 2.08 us)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 3 outliers were removed (2.42 us..2.44 us)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were removed (3.85 us, 3.94 us)
  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 4 outliers were removed (1.22 ms..1.35 ms)
  SpanVsArrayBenchmarks.SpanSet: Default           -> 2 outliers were detected (1.08 ms, 1.08 ms)
  SpanVsArrayBenchmarks.ArraySetWithVar: Default   -> 1 outlier  was  removed, 2 outliers were detected (2.18 s, 2.26 s)  SpanVsArrayBenchmarks.ArraySetWithField: Default -> 2 outliers were removed (2.28 s, 2.28 s)

// * Legends *
  TestObjectCount : Value of the 'TestObjectCount' parameter
  Mean            : Arithmetic mean of all measurements
  Error           : Half of 99.9% confidence interval
  StdDev          : Standard deviation of all measurements
  Median          : Value separating the higher half of all measurements (50th percentile)
  Ratio           : Mean of the ratio distribution ([Current]/[Baseline])
  RatioSD         : Standard deviation of the ratio distribution ([Current]/[Baseline])
  1 ns            : 1 Nanosecond (0.000000001 sec)

*************************************************************************************************************************************************
*************************************************************************************************************************************************
*************************************************************************************************************************************************

BenchmarkDotNet=v0.13.3, OS=ubuntu 20.04
Intel Xeon Platinum 8272CL CPU 2.60GHz, 1 CPU, 4 logical and 2 physical cores
.NET SDK=7.0.203
  [Host]     : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2
  DefaultJob : .NET 7.0.5 (7.0.523.17405), X64 RyuJIT AVX2


|            Method | TestObjectCount |                    Mean |                 Error |                StdDev |                  Median | Ratio | RatioSD |
|------------------ |---------------- |------------------------:|----------------------:|----------------------:|------------------------:|------:|--------:|
|   ArraySetWithVar |               1 |               1.6005 ns |             0.0025 ns |             0.0022 ns |               1.6007 ns |  4.61 |    0.03 |
| ArraySetWithField |               1 |               0.3466 ns |             0.0027 ns |             0.0025 ns |               0.3478 ns |  1.00 |    0.00 |
|           SpanSet |               1 |               0.7008 ns |             0.0007 ns |             0.0006 ns |               0.7008 ns |  2.02 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               2 |               1.9617 ns |             0.0028 ns |             0.0026 ns |               1.9621 ns |  2.97 |    0.01 |
| ArraySetWithField |               2 |               0.6612 ns |             0.0016 ns |             0.0013 ns |               0.6610 ns |  1.00 |    0.00 |
|           SpanSet |               2 |               0.9224 ns |             0.0009 ns |             0.0009 ns |               0.9223 ns |  1.40 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               3 |               3.9180 ns |             0.0178 ns |             0.0166 ns |               3.9195 ns |  3.07 |    0.02 |
| ArraySetWithField |               3 |               1.2773 ns |             0.0067 ns |             0.0056 ns |               1.2749 ns |  1.00 |    0.00 |
|           SpanSet |               3 |               1.6728 ns |             0.0065 ns |             0.0060 ns |               1.6733 ns |  1.31 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               4 |               3.0629 ns |             0.0035 ns |             0.0032 ns |               3.0636 ns |  1.66 |    0.00 |
| ArraySetWithField |               4 |               1.8461 ns |             0.0032 ns |             0.0030 ns |               1.8457 ns |  1.00 |    0.00 |
|           SpanSet |               4 |               2.2457 ns |             0.0045 ns |             0.0039 ns |               2.2458 ns |  1.22 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               5 |               3.9794 ns |             0.0025 ns |             0.0022 ns |               3.9800 ns |  1.32 |    0.05 |
| ArraySetWithField |               5 |               3.0059 ns |             0.0939 ns |             0.1153 ns |               3.0882 ns |  1.00 |    0.00 |
|           SpanSet |               5 |               3.1000 ns |             0.0028 ns |             0.0023 ns |               3.0997 ns |  1.03 |    0.04 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               6 |               3.5894 ns |             0.0089 ns |             0.0079 ns |               3.5899 ns |  1.49 |    0.02 |
| ArraySetWithField |               6 |               2.4166 ns |             0.0354 ns |             0.0331 ns |               2.4147 ns |  1.00 |    0.00 |
|           SpanSet |               6 |               2.7727 ns |             0.0181 ns |             0.0161 ns |               2.7759 ns |  1.15 |    0.02 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               7 |               3.8705 ns |             0.0090 ns |             0.0084 ns |               3.8673 ns |  1.16 |    0.00 |
| ArraySetWithField |               7 |               3.3283 ns |             0.0074 ns |             0.0069 ns |               3.3268 ns |  1.00 |    0.00 |
|           SpanSet |               7 |               3.1766 ns |             0.0102 ns |             0.0085 ns |               3.1786 ns |  0.95 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               8 |               4.1455 ns |             0.0030 ns |             0.0028 ns |               4.1448 ns |  1.30 |    0.00 |
| ArraySetWithField |               8 |               3.1821 ns |             0.0027 ns |             0.0024 ns |               3.1821 ns |  1.00 |    0.00 |
|           SpanSet |               8 |               3.6841 ns |             0.0079 ns |             0.0074 ns |               3.6839 ns |  1.16 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |               9 |               4.4378 ns |             0.0022 ns |             0.0019 ns |               4.4377 ns |  1.14 |    0.00 |
| ArraySetWithField |               9 |               3.8759 ns |             0.0029 ns |             0.0027 ns |               3.8764 ns |  1.00 |    0.00 |
|           SpanSet |               9 |               4.1472 ns |             0.0158 ns |             0.0147 ns |               4.1470 ns |  1.07 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              10 |               4.7189 ns |             0.0038 ns |             0.0032 ns |               4.7184 ns |  1.15 |    0.00 |
| ArraySetWithField |              10 |               4.1148 ns |             0.0029 ns |             0.0024 ns |               4.1144 ns |  1.00 |    0.00 |
|           SpanSet |              10 |               4.4050 ns |             0.0279 ns |             0.0233 ns |               4.3943 ns |  1.07 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              11 |               5.0961 ns |             0.0074 ns |             0.0062 ns |               5.0969 ns |  1.03 |    0.00 |
| ArraySetWithField |              11 |               4.9518 ns |             0.0044 ns |             0.0039 ns |               4.9520 ns |  1.00 |    0.00 |
|           SpanSet |              11 |               4.9052 ns |             0.0329 ns |             0.0275 ns |               4.8949 ns |  0.99 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              12 |               5.2174 ns |             0.0074 ns |             0.0066 ns |               5.2167 ns |  0.92 |    0.00 |
| ArraySetWithField |              12 |               5.6778 ns |             0.0081 ns |             0.0076 ns |               5.6778 ns |  1.00 |    0.00 |
|           SpanSet |              12 |               5.4086 ns |             0.0486 ns |             0.0455 ns |               5.4007 ns |  0.95 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              13 |               5.6888 ns |             0.0095 ns |             0.0084 ns |               5.6875 ns |  0.94 |    0.00 |
| ArraySetWithField |              13 |               6.0615 ns |             0.0056 ns |             0.0049 ns |               6.0600 ns |  1.00 |    0.00 |
|           SpanSet |              13 |               5.7281 ns |             0.0331 ns |             0.0309 ns |               5.7292 ns |  0.94 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              14 |               5.8935 ns |             0.0120 ns |             0.0106 ns |               5.8901 ns |  0.93 |    0.00 |
| ArraySetWithField |              14 |               6.3079 ns |             0.0156 ns |             0.0146 ns |               6.3124 ns |  1.00 |    0.00 |
|           SpanSet |              14 |               6.0179 ns |             0.0182 ns |             0.0170 ns |               6.0210 ns |  0.95 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              15 |               6.6929 ns |             0.0119 ns |             0.0112 ns |               6.6895 ns |  1.00 |    0.00 |
| ArraySetWithField |              15 |               6.6939 ns |             0.0056 ns |             0.0050 ns |               6.6924 ns |  1.00 |    0.00 |
|           SpanSet |              15 |               6.5041 ns |             0.0192 ns |             0.0170 ns |               6.5039 ns |  0.97 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              16 |               6.9466 ns |             0.0123 ns |             0.0115 ns |               6.9451 ns |  0.99 |    0.00 |
| ArraySetWithField |              16 |               6.9918 ns |             0.0161 ns |             0.0126 ns |               6.9904 ns |  1.00 |    0.00 |
|           SpanSet |              16 |               6.8335 ns |             0.0129 ns |             0.0115 ns |               6.8350 ns |  0.98 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              17 |               7.8803 ns |             0.1539 ns |             0.1364 ns |               7.8157 ns |  1.07 |    0.02 |
| ArraySetWithField |              17 |               7.3937 ns |             0.0072 ns |             0.0067 ns |               7.3923 ns |  1.00 |    0.00 |
|           SpanSet |              17 |               7.3889 ns |             0.0295 ns |             0.0276 ns |               7.3834 ns |  1.00 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              18 |               8.0929 ns |             0.0084 ns |             0.0070 ns |               8.0907 ns |  1.04 |    0.00 |
| ArraySetWithField |              18 |               7.8115 ns |             0.0064 ns |             0.0057 ns |               7.8126 ns |  1.00 |    0.00 |
|           SpanSet |              18 |               7.8917 ns |             0.1759 ns |             0.1646 ns |               7.8150 ns |  1.01 |    0.02 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              19 |               8.5985 ns |             0.0268 ns |             0.0237 ns |               8.5871 ns |  1.05 |    0.02 |
| ArraySetWithField |              19 |               8.2165 ns |             0.1507 ns |             0.1410 ns |               8.1337 ns |  1.00 |    0.00 |
|           SpanSet |              19 |               8.4661 ns |             0.2031 ns |             0.2494 ns |               8.3056 ns |  1.04 |    0.03 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              20 |               8.8796 ns |             0.0080 ns |             0.0075 ns |               8.8776 ns |  1.03 |    0.01 |
| ArraySetWithField |              20 |               8.6620 ns |             0.0694 ns |             0.0615 ns |               8.6587 ns |  1.00 |    0.00 |
|           SpanSet |              20 |               8.5786 ns |             0.0131 ns |             0.0123 ns |               8.5786 ns |  0.99 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              30 |              12.2340 ns |             0.0405 ns |             0.0359 ns |              12.2361 ns |  0.93 |    0.00 |
| ArraySetWithField |              30 |              13.0996 ns |             0.0613 ns |             0.0543 ns |              13.1167 ns |  1.00 |    0.00 |
|           SpanSet |              30 |              12.9861 ns |             0.0075 ns |             0.0070 ns |              12.9860 ns |  0.99 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              32 |              13.0265 ns |             0.0452 ns |             0.0423 ns |              13.0312 ns |  0.81 |    0.01 |
| ArraySetWithField |              32 |              16.0182 ns |             0.1015 ns |             0.0949 ns |              15.9814 ns |  1.00 |    0.00 |
|           SpanSet |              32 |              13.9318 ns |             0.0134 ns |             0.0126 ns |              13.9300 ns |  0.87 |    0.01 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              40 |              15.9772 ns |             0.0802 ns |             0.0750 ns |              15.9619 ns |  0.81 |    0.00 |
| ArraySetWithField |              40 |              19.8427 ns |             0.0528 ns |             0.0494 ns |              19.8337 ns |  1.00 |    0.00 |
|           SpanSet |              40 |              18.5625 ns |             0.0147 ns |             0.0138 ns |              18.5616 ns |  0.94 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              50 |              19.0897 ns |             0.0472 ns |             0.0442 ns |              19.1012 ns |  0.80 |    0.00 |
| ArraySetWithField |              50 |              23.8520 ns |             0.0708 ns |             0.0662 ns |              23.8558 ns |  1.00 |    0.00 |
|           SpanSet |              50 |              23.5046 ns |             0.0227 ns |             0.0201 ns |              23.4986 ns |  0.99 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              60 |              23.4799 ns |             0.1172 ns |             0.1096 ns |              23.4780 ns |  0.87 |    0.00 |
| ArraySetWithField |              60 |              26.8609 ns |             0.0311 ns |             0.0243 ns |              26.8626 ns |  1.00 |    0.00 |
|           SpanSet |              60 |              29.1054 ns |             0.0204 ns |             0.0181 ns |              29.1026 ns |  1.08 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              80 |              50.2605 ns |             0.1258 ns |             0.1115 ns |              50.2455 ns |  1.07 |    0.00 |
| ArraySetWithField |              80 |              46.8658 ns |             0.0728 ns |             0.0645 ns |              46.8692 ns |  1.00 |    0.00 |
|           SpanSet |              80 |              51.4484 ns |             0.0914 ns |             0.0855 ns |              51.4708 ns |  1.10 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |              90 |              36.7051 ns |             0.1824 ns |             0.1706 ns |              36.7614 ns |  0.92 |    0.00 |
| ArraySetWithField |              90 |              39.6823 ns |             0.0930 ns |             0.0870 ns |              39.6612 ns |  1.00 |    0.00 |
|           SpanSet |              90 |              43.4244 ns |             0.0195 ns |             0.0182 ns |              43.4271 ns |  1.09 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |             100 |              51.3160 ns |             0.0568 ns |             0.0504 ns |              51.3058 ns |  1.00 |    0.00 |
| ArraySetWithField |             100 |              51.3570 ns |             0.0377 ns |             0.0353 ns |              51.3562 ns |  1.00 |    0.00 |
|           SpanSet |             100 |              57.7251 ns |             0.0708 ns |             0.0662 ns |              57.7026 ns |  1.12 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |             128 |              61.5201 ns |             0.0489 ns |             0.0434 ns |              61.5210 ns |  0.97 |    0.00 |
| ArraySetWithField |             128 |              63.5051 ns |             0.0859 ns |             0.0804 ns |              63.5097 ns |  1.00 |    0.00 |
|           SpanSet |             128 |              71.3592 ns |             0.1269 ns |             0.1187 ns |              71.3527 ns |  1.12 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |             256 |             105.8192 ns |             0.0383 ns |             0.0358 ns |             105.8335 ns |  0.88 |    0.00 |
| ArraySetWithField |             256 |             119.9394 ns |             0.0760 ns |             0.0711 ns |             119.9179 ns |  1.00 |    0.00 |
|           SpanSet |             256 |             135.2443 ns |             0.1709 ns |             0.1599 ns |             135.2831 ns |  1.13 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |             512 |             210.0185 ns |             0.1510 ns |             0.1339 ns |             209.9837 ns |  0.90 |    0.00 |
| ArraySetWithField |             512 |             233.1248 ns |             0.0516 ns |             0.0431 ns |             233.1158 ns |  1.00 |    0.00 |
|           SpanSet |             512 |             263.0390 ns |             0.1591 ns |             0.1410 ns |             263.0316 ns |  1.13 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |            1024 |             417.8774 ns |             0.2947 ns |             0.2613 ns |             417.9022 ns |  0.91 |    0.00 |
| ArraySetWithField |            1024 |             460.3398 ns |             0.1941 ns |             0.1516 ns |             460.3139 ns |  1.00 |    0.00 |
|           SpanSet |            1024 |             518.9574 ns |             0.3053 ns |             0.2706 ns |             518.8852 ns |  1.13 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |            2048 |             835.0463 ns |             0.5355 ns |             0.4747 ns |             835.1100 ns |  0.91 |    0.00 |
| ArraySetWithField |            2048 |             915.4347 ns |             0.6474 ns |             0.5406 ns |             915.4247 ns |  1.00 |    0.00 |
|           SpanSet |            2048 |           1,031.4134 ns |             0.7092 ns |             0.6634 ns |           1,031.5475 ns |  1.13 |    0.00 |
|                   |                 |                         |                       |                       |                         |       |         |
|   ArraySetWithVar |            4096 |           1,711.6639 ns |             0.6226 ns |             0.5824 ns |           1,711.7812 ns |  0.94 |    0.00 |
| ArraySetWithField |            4096 |           1,830.3076 ns |             0.4474 ns |             0.3966 ns |           1,830.2355 ns |  1.00 |    0.00 |
